date,pred_label,pred_prob,title,tickers
2019-12-19,1,0.97259754,KMX earnings 12/20,"['HAS', 'A', 'T']"
2019-11-13,1,0.7297606,Using trade stream to detect price direction/momentum?,"['ON', 'A', 'IT']"
2019-08-31,1,0.964355,"Wall Street Week Ahead for the trading week beginning September 2nd, 2019","['ABBV', 'DD', 'PANW', 'LULU', 'TECH', 'ON', 'MTD', 'MSFT', 'COST', 'MA', 'ALL', 'PG', 'WMT', 'L', 'GOOG', 'T', 'C', 'V', 'LOW', 'SLB', 'CIEN', 'D', 'A', 'ADP', 'DOW', 'PFE', 'KEY', 'AMT', 'AMZN', 'ARE', 'HD', 'IT', 'HAS', 'SO', 'CRWD', 'WELL', 'AAPL', 'NOW', 'NVDA', 'PM']"
2019-09-23,1,0.9863369,SingularityNET & Cisco Partner To Deliver AGI Systems for Smart Cities,[]
2019-10-19,0,0.28686795,Some interesting stories in the stock market this week,"['ARE', 'IT', 'HAS', 'WELL', 'ALL', 'J', 'A', 'NOW', 'ON']"
2019-12-05,1,0.99085677,Investing in Future: investment horizon 45 Years,['MSCI']
2019-12-28,1,0.9885804,Negotiating salary for vastly different COL area?,"['ARE', 'IT', 'HAS', 'SO', 'WELL', 'ALL', 'D', 'A', 'ON', 'T']"
2019-04-11,0,0.19590156,"F Stock Report – April 10, 2019","['F', 'IT', 'HAS', 'WELL', 'A', 'TECH', 'ON', 'NOW', 'BR']"
2019-05-22,0,0.06785488,"TSLA. I compiled information, with sources, so you don't have to.","['USB', 'POOL', 'TAP', 'ON', 'COST', 'ALL', 'TSLA', 'T', 'D', 'A', 'APP', 'MAR', 'KEY', 'ARE', 'F', 'IT', 'SO', 'HAS', 'NOW', 'IR']"
2019-05-07,1,0.9677472,Chinese stock ideas with potential to replicate already played out themes in the Western world?,['IT']
2019-04-25,0,0.043813635,25th April 2019 - Market Crap,"['DUK', 'ABBV', 'AVB', 'ESS', 'CMCSA', 'CMS', 'ALLE', 'ROP', 'LUV', 'TECH', 'ON', 'BAX', 'MMM', 'LRCX', 'AEP', 'MSFT', 'ALL', 'CMG', 'FFIV', 'WM', 'XOM', 'ALGN', 'WMT', 'Q', 'TSLA', 'V', 'WAB', 'MO', 'GOOGL', 'LOW', 'ITW', 'DHI', 'FCX', 'PYPL', 'A', 'HSY', 'LLY', 'UPS', 'XEL', 'IP', 'IT', 'HAS', 'AMP', 'CINF', 'BMY', 'VLO', 'NEM', 'ROK', 'NOW', 'WEC']"
2019-09-04,1,0.54969347,Bogle predicts 4% annual growth for the stock market in the coming decade,"['ON', 'A', 'PG']"
2019-08-19,0,0.28537193,"Your Morning Coffee - August 19th, 2019","['MU', 'ADI', 'CVX', 'ON', 'MSFT', 'MA', 'JPM', 'XOM', 'PG', 'EL', 'TSLA', 'PCG', 'C', 'INTC', 'GOOGL', 'DG', 'APO', 'GE', 'A', 'APP', 'DOW', 'NFLX', 'AMD', 'KR', 'ARE', 'AMZN', 'IT', 'HAS', 'GS', 'WELL', 'AAPL', 'MET', 'NVDA']"
2019-05-06,1,0.943086,"Today's Pre-Market News [Monday, May 6th, 2019]","['DIS', 'AIG', 'SYY', 'LUV', 'REGN', 'ON', 'MOS', 'TTD', 'ALL', 'BA', 'L', 'TSLA', 'T', 'C', 'IBM', 'EA', 'MPC', 'OXY', 'LITE', 'BKNG', 'D', 'A', 'DOW', 'KHC', 'AMZN', 'ARE', 'IT', 'HAS', 'IFF', 'O', 'WELL', 'KLAC', 'NOW', 'TSN']"
2019-01-23,0,0.02470387,"Car Loan Payment Missed Through Auto Bill Pay, and Hit My Credit","['ARE', 'IT', 'HAS', 'SO', 'FAST', 'WELL', 'ALL', 'A', 'NOW', 'ON', 'T']"
2019-12-30,0,0.02470387,List of Today's and Tomorrow's Upcoming Events,"['ARE', 'AMP', 'D', 'CME', 'COIN', 'APP', 'NEM', 'STX', 'ON']"
2019-04-27,0,0.03971326,Cryptocurrency and Blockchain – Industry News – (04.19.19 – 04.26.19),"['LOW', 'IT', 'HAS', 'ALL', 'A', 'APP', 'NOW', 'ON']"
2019-02-07,0,0.20769641,[WallText] For those who really want to be forex traders.,"['LOW', 'ARE', 'IT', 'HAS', 'COST', 'SO', 'WELL', 'ALL', 'A', 'MET', 'NOW', 'ON', 'FIX']"
2019-01-08,0,0.042762153,List of Today's and Tomorrow's Upcoming Events,"['ON', 'COIN', 'APP']"
2019-01-07,0,0.058560826,"35, $1.1M - Luck, Stumbles, Dedication, and Thrift - An 11 Year Journey to FI","['UBER', 'LOW', 'ARE', 'IT', 'SO', 'HAS', 'COST', 'ALL', 'D', 'A', 'NOW', 'ON', 'T']"
2019-10-28,0,0.02824778,How do option traders like Tom Sosnoff settle on a directional bias without technical analysis?,"['KR', 'ARE', 'IT', 'DTE', 'SO', 'ALL', 'A', 'ON', 'T']"
2019-01-26,0,0.41655928,Don't Let The Little Things Derail Your Retirement,"['ARE', 'IT', 'SO', 'HAS', 'COST', 'WELL', 'ALL', 'A', 'NOW', 'ON', 'T', 'MS']"
2019-05-25,1,0.9668201,"Wall Street Week Ahead for the trading week beginning May 27th, 2019","['PANW', 'WDAY', 'TECH', 'ON', 'MTD', 'COST', 'ALL', 'L', 'T', 'C', 'DG', 'LOW', 'D', 'KEYS', 'A', 'DLTR', 'DOW', 'KEY', 'ARE', 'IT', 'SO', 'HAS', 'WELL', 'ULTA', 'NOW', 'PM']"
2019-09-20,1,0.98934746,"By 2024, various branches of the market for blockchain solutions will generate revenues of up to $16 billion. Financial organizations will be the driver of growth for the blockchain sector. Blockchain can also help with identity, customer tracking, documentation, record-keeping.",[]
2019-03-31,0,0.019271135,Pursuing FI on less than <70K/yr - Current Savings Rate @ 53% in a non-STEM career. Hard but possible,"['LOW', 'ARE', 'IT', 'HAS', 'COST', 'SO', 'ALL', 'A', 'ON', 'T', 'PM']"
2019-11-30,0,0.02072506,"Wall Street Week Ahead for the trading week beginning December 2nd, 2019","['SNPS', 'CRM', 'WDAY', 'TECH', 'ON', 'MTD', 'LRCX', 'MSFT', 'CPB', 'ALL', 'L', 'T', 'C', 'V', 'GOOGL', 'DG', 'LOW', 'TGT', 'D', 'A', 'DOW', 'GM', 'KEY', 'KR', 'AMD', 'ARE', 'AMZN', 'IT', 'SO', 'HAS', 'CRWD', 'WELL', 'ULTA', 'AAPL', 'NOW', 'PM']"
2019-03-22,0,0.019271135,"Today's Pre-Market News [Friday, March 22nd, 2019]","['DIS', 'NKE', 'ON', 'ALL', 'BA', 'L', 'TSLA', 'T', 'C', 'UBER', 'LITE', 'D', 'A', 'DOW', 'MAR', 'AMD', 'ARE', 'IT', 'HAS', 'BBY', 'FOX', 'NEM', 'CTAS']"
2019-01-02,0,0.4343413,Q4 2018 Letters and Reports,"['QCOM', 'SO', 'O', 'CMS', 'FOX', 'AMP', 'D', 'KKR', 'ES', 'A', 'DE', 'EBAY', 'DOC', 'L', 'ON', 'T']"
2019-09-11,1,0.80271024,is learning ML for trading worth the time investment?,"['HAS', 'A', 'NOW', 'IT']"
2019-01-08,0,0.06447655,Greater fool theory: is it us?,"['SO', 'ON', 'A', 'IT']"
2019-10-17,1,0.74539834,Building the life you want ?,"['ARE', 'IT', 'SO', 'HAS', 'D', 'A', 'ON', 'T']"
2019-02-26,1,0.8897206,"Today's Pre-Market News [Tuesday, Feb. 26th, 2019]","['PANW', 'WDAY', 'WTW', 'ON', 'AZO', 'COST', 'CAT', 'ALL', 'Q', 'L', 'T', 'TSLA', 'PCG', 'C', 'LOW', 'COO', 'BKNG', 'D', 'A', 'DOW', 'SRE', 'AMZN', 'ARE', 'HD', 'AMGN', 'BBY', 'SO', 'IT', 'SJM', 'WELL', 'KIM']"
2019-10-15,1,0.9598375,KULR Technology Adds to Suite of Battery Safety and Testing Solutions With New License of NASA Technology,"['ARE', 'IT', 'HAS', 'A', 'ON']"
2019-02-26,0,0.03330537,Global Macro Question: How do I understand a country's equivalent of a financial statements?,"['ARE', 'IT', 'SO', 'ALL', 'A']"
2019-04-25,0,0.37373295,25th April 2019 - Market Crap,"['DUK', 'ABBV', 'AVB', 'ESS', 'CMCSA', 'CMS', 'ALLE', 'ROP', 'LUV', 'TECH', 'ON', 'BAX', 'MMM', 'LRCX', 'AEP', 'MSFT', 'ALL', 'CMG', 'FFIV', 'WM', 'XOM', 'ALGN', 'WMT', 'Q', 'TSLA', 'V', 'WAB', 'MO', 'GOOGL', 'LOW', 'ITW', 'DHI', 'FCX', 'PYPL', 'A', 'HSY', 'LLY', 'UPS', 'XEL', 'IP', 'IT', 'HAS', 'AMP', 'CINF', 'BMY', 'VLO', 'NEM', 'ROK', 'NOW', 'WEC']"
2019-07-30,0,0.11476479,Significant Insider Trading Activity (Last 7 Days),"['BK', 'AXP', 'ON', 'URI', 'TPL', 'CNC', 'DRI', 'APD', 'MA', 'ALL', 'AVY', 'LMT', 'A', 'TXN', 'KEY', 'FDX', 'ABT', 'ARE', 'IT', 'SO', 'HAS', 'EW', 'AMP', 'PNC', 'DOV', 'GRMN', 'TER', 'FIX', 'SHW', 'DHR', 'KO', 'BRO']"
2019-02-06,0,0.07343005,The 100% VTSAX approach appears inconsistent with passive investing as a strategy,"['ARE', 'IT', 'SO', 'HAS', 'ALL', 'A', 'NOW', 'ON', 'T']"
2019-12-04,0,0.35075492,"High Earnings, moderate to high debt, I cannot BUDGET! Advice from the pros welcomed!","['ARE', 'IT', 'SO', 'FAST', 'WELL', 'ALL', 'A', 'NOW', 'ON', 'T']"
2019-03-26,1,0.7962924,"Today's Pre-Market News [Tuesday, March 26th, 2019]","['CCL', 'NKE', 'MKC', 'LULU', 'ON', 'LEN', 'PAYX', 'ACN', 'MA', 'ALL', 'MCD', 'L', 'TSLA', 'T', 'C', 'FDS', 'UBER', 'FAST', 'D', 'A', 'BAC', 'ARE', 'IT', 'HAS', 'AAPL', 'NVDA']"
2019-02-21,1,0.95691687,"Today's Pre-Market News [Thursday, Feb. 21st, 2019]","['ALLE', 'NKE', 'JNJ', 'EXPD', 'HRL', 'BG', 'CVS', 'ON', 'DPZ', 'GDDY', 'TTD', 'EME', 'ALL', 'J', 'MDT', 'WMT', 'L', 'T', 'C', 'UBER', 'INTU', 'D', 'GPC', 'A', 'KHC', 'ARE', 'IT', 'HAS', 'ECL', 'GS', 'WELL', 'GRMN', 'AAPL', 'NEM', 'HPE', 'NCLH', 'PWR']"
2019-09-03,0,0.291737,Reduce Debt/Monthly Commitments OR Increase Retirement/Investment Savings?,"['LOW', 'ARE', 'IT', 'SO', 'AMP', 'D', 'A', 'TAP', 'NOW', 'ON', 'T']"
2019-08-29,1,0.9582651,Stocks that just hit a 52 week high,"['POOL', 'CB', 'CMS', 'ON', 'NEE', 'NOC', 'SBAC', 'CCI', 'TYL', 'EL', 'EXR', 'AWK', 'WST', 'HIG', 'EIX', 'BLDR', 'STE', 'EVRG', 'DHI', 'MSI', 'LHX', 'CASY', 'LMT', 'A', 'WEC', 'AMT', 'F', 'SO', 'WELL', 'ZTS', 'PODD', 'TSN', 'LNT']"
2019-01-14,0,0.03468417,Current meta for PhD vs MFE students?,"['ON', 'A', 'META', 'ARE']"
2019-08-22,1,0.9905874,Significant Insider Trading Activity (Last 7 Days),"['BALL', 'ABBV', 'MKC', 'ON', 'CHD', 'BR', 'SBAC', 'ALL', 'CL', 'PG', 'DE', 'EL', 'EXR', 'SBUX', 'TDG', 'TEL', 'A', 'HON', 'NFLX', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'ICE', 'NVR', 'CF', 'ACGL', 'KO', 'MAS']"
2019-09-16,1,0.9400786,Significant Insider Trading Activity (Last 7 Days),"['REGN', 'ON', 'CHD', 'TPL', 'LRCX', 'MSFT', 'ALL', 'TYL', 'HAL', 'PH', 'LHX', 'A', 'ARE', 'IT', 'SO', 'HAS', 'ECL', 'AMP', 'FOX', 'PNC', 'BX', 'KDP']"
2019-03-05,0,0.05360114,Dr. Craig Wright awarded “Best Paper” at the 4th International Congress on Information and Communication Technology (2019) for his work on Decentralized Autonomous Corporations.,['ON']
2019-05-18,0,0.018159512,2 year FI plan - Thoughts on my cash,"['ARE', 'IT', 'ALL', 'A', 'ON']"
2019-01-15,0,0.39312288,Your Morning Coffee - 01/15/2019,"['USB', 'DIS', 'MU', 'CMCSA', 'FOXA', 'MRK', 'CVS', 'TECH', 'ON', 'LIN', 'QCOM', 'MSFT', 'WFC', 'COST', 'JPM', 'MCD', 'WMT', 'Q', 'C', 'INTC', 'IBM', 'WAB', 'GOOGL', 'FAST', 'GE', 'A', 'GM', 'NFLX', 'TTWO', 'AMZN', 'ARE', 'DAL', 'F', 'IT', 'HAS', 'DTE', 'PNC', 'FOX', 'WELL', 'BMY', 'UNH', 'AAPL', 'MET', 'SHW']"
2019-04-04,1,0.8891444,4/4/2019 - TJX 10K 2018 Recap,"['ARE', 'IT', 'HAS', 'TJX', 'COST', 'A', 'ON', 'KEY']"
2019-03-18,0,0.07578975,$BEMG Seriously Undervalued,"['ON', 'UBER', 'A', 'NOW']"
2019-03-25,0,0.28264147,Only Here to Aid Retail Traders. [Introduction],"['ARE', 'IT', 'SO', 'HAS', 'A', 'ON']"
2019-09-07,1,0.9814,CoOp Fire -- Achieving Financial Independence through Communal Living,"['ARE', 'IT', 'ALL', 'A', 'NOW', 'PM']"
2019-04-04,0,0.116462216,$2.5M - A Cautionary Tale,"['IT', 'HAS', 'SO', 'FAST', 'ALL', 'A', 'NOW', 'ON', 'T']"
2019-02-25,1,0.98844737,"Today's Pre-Market News [Monday, Feb. 25th, 2019]","['PANW', 'WDAY', 'WTW', 'ON', 'MOS', 'AZO', 'QCOM', 'ALL', 'PG', 'L', 'PCG', 'T', 'C', 'LOW', 'BKNG', 'D', 'GE', 'A', 'DOW', 'KHC', 'ARE', 'HD', 'BBY', 'HAS', 'IT', 'NEM', 'NCLH', 'KIM']"
2019-08-12,0,0.09543373,Blackmoon Digest. August 2019,"['UBER', 'ARE', 'SO', 'HAS', 'FAST', 'MSCI', 'WELL', 'ALL', 'A', 'MET', 'NOW', 'ON', 'T']"
2019-01-15,1,0.98977125,Your Morning Coffee - 01/15/2019,"['USB', 'DIS', 'MU', 'CMCSA', 'FOXA', 'MRK', 'CVS', 'TECH', 'ON', 'LIN', 'QCOM', 'MSFT', 'WFC', 'COST', 'JPM', 'MCD', 'WMT', 'Q', 'C', 'INTC', 'IBM', 'WAB', 'GOOGL', 'FAST', 'GE', 'A', 'GM', 'NFLX', 'TTWO', 'AMZN', 'ARE', 'DAL', 'F', 'IT', 'HAS', 'DTE', 'PNC', 'FOX', 'WELL', 'BMY', 'UNH', 'AAPL', 'MET', 'SHW']"
2019-02-05,0,0.18498826,"Today's Pre-Market News [Tuesday, Feb. 5th, 2019]","['DIS', 'MRK', 'JNJ', 'AME', 'SYY', 'HUBB', 'TECH', 'REGN', 'ON', 'CHD', 'HUM', 'GILD', 'CNC', 'EMR', 'ALL', 'J', 'CMG', 'EL', 'CLX', 'L', 'GOOG', 'SWKS', 'T', 'C', 'EA', 'GOOGL', 'TMUS', 'LII', 'MPC', 'ADM', 'TDG', 'LITE', 'BKNG', 'D', 'GE', 'A', 'STX', 'DOW', 'GM', 'LLY', 'KHC', 'TTWO', 'AMZN', 'ARE', 'AMD', 'IT', 'HAS', 'WELL', 'RL', 'BDX', 'AAPL', 'MET', 'NOW', 'PM']"
2019-01-17,0,0.1126001,"Today's Stock Market News [Thursday, Jan. 17th, 2019]","['KMI', 'USB', 'POOL', 'CSX', 'CRM', 'BK', 'AXP', 'LULU', 'TECH', 'ON', 'MTB', 'WFC', 'JPM', 'ALL', 'CMG', 'PG', 'HAL', 'RF', 'L', 'TSLA', 'T', 'PCG', 'MS', 'C', 'EA', 'BLK', 'UAL', 'SLB', 'FAST', 'D', 'PPG', 'A', 'DOW', 'BAC', 'KEY', 'NFLX', 'JBHT', 'ARE', 'DAL', 'IT', 'HAS', 'GS', 'PNC', 'UNH', 'BDX', 'ICE', 'AAPL', 'NOW', 'KIM']"
2019-09-26,1,0.97246706,NEWS 📈 $AABB - Asia Metals Inc. Initiates Candidate Gold Mine Acquisition Assessments,"['ARE', 'HAS', 'A', 'ON', 'IR']"
2019-11-16,1,0.95013416,CCLP (Natural Gas Compression) Long (Bonds/Equity) Thesis - Feedback Appreciated :),"['LOW', 'ARE', 'POOL', 'IT', 'SO', 'COST', 'HAS', 'ALL', 'A', 'L', 'ON']"
2019-03-06,0,0.05455022,"Today's Pre-Market News [Wednesday, March 6th, 2019]","['CRM', 'JNJ', 'ON', 'MRNA', 'COST', 'ALL', 'J', 'L', 'T', 'C', 'ROST', 'TGT', 'CIEN', 'D', 'GE', 'A', 'ADP', 'DLTR', 'DOW', 'AON', 'KR', 'ARE', 'IT', 'HAS', 'O', 'WELL', 'NEM', 'PM', 'KIM']"
2019-07-07,1,0.9465473,FIRE or Embers? Thoughts on a 1990 Japan-style scenario posed by Buffett,"['LOW', 'ARE', 'IT', 'SO', 'HAS', 'COST', 'EG', 'ALL', 'D', 'A', 'NOW', 'ON', 'T', 'KEY']"
2019-04-20,1,0.99038494,Protecting my parents assets from themselves?,"['LOW', 'ARE', 'IT', 'SO', 'COST', 'A', 'NOW', 'ON', 'T']"
2019-03-19,0,0.12220857,"Is this a clever investment strategy, or a formula of a bubble? (Bay Area, CA)","['IT', 'A', 'ARE', 'NOW']"
2019-08-19,1,0.8987666,Cyclerion Therapeutics: Application to Value Investors Club,"['LOW', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'ALL', 'D', 'A', 'NOW', 'ON', 'C']"
2019-09-10,1,0.8146434,"Tech Giant Amazon Announces New Quantum Database, Touts Advantages Over Blockchain",['TECH']
2019-10-24,1,0.81691813,How Twitter helps cryptocurrency trading,"['LOW', 'ARE', 'IT', 'HAS', 'SO', 'COST', 'WELL', 'ALL', 'A', 'DASH', 'NOW', 'ON', 'KEY']"
2019-04-14,1,0.92762595,What should be Walmart’s next major acquisition?,[]
2019-01-28,0,0.08144666,"Global Stocks Trending in the News for January 28th, 2019","['ABBV', 'NKE', 'ON', 'NEE', 'SPGI', 'APD', 'CAT', 'MA', 'ALL', 'NSC', 'MS', 'V', 'INTC', 'SBUX', 'MPC', 'DHI', 'A', 'KEY', 'AMZN', 'ARE', 'IT', 'HAS', 'WELL', 'MET', 'CL']"
2019-04-17,0,0.017951746,NASH DD,"['LOW', 'ARE', 'IT', 'HAS', 'SO', 'DD', 'FAST', 'WELL', 'ALL', 'A', 'MET', 'NOW', 'ON', 'T', 'C', 'KEY']"
2019-08-30,1,0.98977125,Significant Insider Trading Activity (Last 7 Days),"['DUK', 'FICO', 'LULU', 'CVX', 'BG', 'ON', 'CHD', 'BR', 'ALL', 'PG', 'EL', 'ALGN', 'PH', 'TGT', 'KEYS', 'A', 'JCI', 'KMB', 'ARE', 'IT', 'SO', 'HAS', 'DTE', 'FOX', 'AMP', 'UNH', 'BDX', 'NVR', 'CF', 'NVDA']"
2019-04-24,0,0.026430637,"$AVCO Eminent M.I.T. Institute Professor, Robert S. Langer, Sc.D., Joins Avalon GloboCare's Scientific and Clinical Advisory Board","['ARE', 'HAS', 'ALL', 'A', 'T']"
2019-11-18,1,0.9732915,Options Trading - 4 Month Review,"['ARE', 'IT', 'SO', 'HAS', 'ALL', 'A', 'ANET', 'NOW', 'ON', 'T']"
2019-06-15,1,0.97943294,"On the fence, can't decide whether to pull the trigger or not.","['LOW', 'ARE', 'IT', 'SO', 'COST', 'FAST', 'WELL', 'ALL', 'ED', 'A', 'NOW', 'ON', 'T']"
2019-06-10,1,0.8684367,Significant Activist Hedge Fund Activity (Last 7 Days),"['ARE', 'SO', 'O', 'INCY', 'IVZ', 'MA', 'ALL', 'J', 'AMP', 'A', 'DE', 'T', 'C', 'V']"
2019-12-23,1,0.7347386,dividend payouts cash vs reinvesting,"['IT', 'ARE', 'NOW']"
2019-07-19,1,0.9756467,Drowning in Credit Card debt. Would this be a decent option?,"['ARE', 'IT', 'SO', 'HAS', 'ALL', 'D', 'A', 'NOW', 'ON', 'T', 'MO']"
2019-05-27,1,0.98141783,"Avery Dennison shirts already being tracked via OriginTrail's ODN and IOTA's tangle together, a match made in heaven.",['A']
2019-12-17,1,0.9791357,Significant Insider Trading Activity (Last 7 Days),"['FICO', 'CB', 'ADI', 'CRM', 'JNJ', 'ON', 'CHD', 'HUM', 'AZO', 'MNST', 'ALL', 'OKE', 'SWKS', 'KEYS', 'A', 'GD', 'MAR', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'BDX', 'CME', 'BXP', 'CL']"
2019-04-25,0,0.1312289,"Left US, Wells Fargo account still open going in debt","['IT', 'SO', 'A', 'NOW', 'T']"
2019-03-27,0,0.026506124,"Peter Thiel on Moats, Valuation & How to Think","['ON', 'A', 'IT', 'TECH']"
2019-02-07,1,0.50448215,"Today's Pre-Market News [Thursday, Feb. 7th, 2019]","['DIS', 'CSX', 'SYY', 'TAP', 'REGN', 'ON', 'HUM', 'GILD', 'CNC', 'SPGI', 'PM', 'LH', 'COST', 'SNA', 'ALL', 'CMG', 'EXPE', 'EL', 'CLX', 'L', 'SWKS', 'CDW', 'T', 'C', 'EA', 'GOOGL', 'TMUS', 'MAS', 'MPC', 'ADM', 'LITE', 'D', 'A', 'STX', 'DOW', 'GM', 'LLY', 'KEY', 'PRU', 'YUM', 'TTWO', 'ARE', 'IT', 'ODFL', 'SO', 'CAH', 'WELL', 'RL', 'BDX', 'ICE', 'MET', 'NOW', 'TSN', 'TPR']"
2019-10-22,1,0.9378969,Significant Insider Trading Activity (Last 7 Days),"['BALL', 'CSX', 'PGR', 'BK', 'ON', 'PAYX', 'TPL', 'NDSN', 'TRMB', 'DRI', 'COST', 'MA', 'MPWR', 'ALL', 'DELL', 'BLK', 'TDG', 'SLB', 'A', 'PPG', 'SYK', 'BAC', 'OMC', 'JBHT', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'UNH', 'AAPL']"
2019-05-17,0,0.118691206,Congressional activity: week of 5/20 to 5/24,"['DD', 'NRG', 'TECH', 'ON', 'GILD', 'TTD', 'ALL', 'BA', 'RMD', 'T', 'MS', 'GOOGL', 'LOW', 'OXY', 'D', 'A', 'KEY', 'PKG', 'ARE', 'IT', 'SO', 'HAS', 'WELL', 'UNH', 'NOW']"
2019-04-06,0,0.01990879,"Wall Street Week Ahead for the trading week beginning April 8th, 2019","['ON', 'MTD', 'WFC', 'JPM', 'ALL', 'L', 'T', 'C', 'FAST', 'D', 'A', 'DOW', 'KEY', 'ARE', 'DAL', 'IT', 'SO', 'HAS', 'PNC', 'WELL', 'ED', 'NOW', 'PM']"
2019-07-11,0,0.051272422,"Given Virgin Galactic going public, thoughts on this Space Portfolio?","['ARE', 'NOC', 'ARES', 'HAS', 'WELL', 'ALL', 'LMT', 'BA', 'A', 'DE', 'ON', 'T', 'V']"
2019-07-20,1,0.9907141,"Wall Street Week Ahead for the trading week beginning July 22nd, 2019","['ABBV', 'CMCSA', 'BIIB', 'TAP', 'TECH', 'ON', 'MTD', 'MMM', 'CNC', 'AZO', 'MSFT', 'CAT', 'CDNS', 'ALL', 'BA', 'CMG', 'WM', 'PG', 'HAL', 'MCD', 'L', 'TSLA', 'T', 'INTC', 'V', 'C', 'GOOGL', 'SBUX', 'LOW', 'FCX', 'PYPL', 'D', 'LMT', 'A', 'HSY', 'KEY', 'UPS', 'NFLX', 'AMD', 'AMZN', 'ARE', 'F', 'IT', 'HAS', 'SO', 'FOX', 'WELL', 'BMY', 'NOW', 'KO', 'PM']"
2019-01-13,1,0.9907678,The Problem with PoW,"['ARE', 'F', 'IT', 'HAS', 'COST', 'SO', 'CAT', 'WELL', 'ALL', 'A', 'COIN', 'NOW', 'ON', 'T', 'C']"
2019-06-24,0,0.09670579,Global markets await anxiously for Trump and Xi meeting this week at G-20 summit,"['FDX', 'ARE', 'IT', 'HAS', 'MSCI', 'A', 'AAPL', 'CVS', 'ON', 'DOW', 'IBM', 'FIX']"
2019-11-27,1,0.9223426,What happens if my stockbroker goes under?,"['ARE', 'IT', 'SO', 'HAS', 'D', 'A', 'NOW', 'ON', 'T']"
2019-05-30,0,0.032961242,Does crypto belong to the commodity?,"['ARE', 'IT', 'A', 'NOW', 'EG']"
2019-11-14,0,0.108094774,Rumors are growing that repo madness is driven by a primary dealer's insolvency. If so who is your guess and why? Clearly the more outlandish the theory the more obvious that is who we short. Making sense is optional. Go.,"['SO', 'A', 'ARE']"
2019-04-05,0,0.12560067,Could use some pointers on how much insurance coverage to get as a 24-year-old working professional,"['ARE', 'IT', 'HAS', 'WELL', 'D', 'A', 'ON']"
2019-12-16,1,0.8448575,Best way to save for my child?,"['LOW', 'ARE', 'IT', 'SO', 'A', 'NOW', 'ON', 'T']"
2019-06-22,0,0.26530904,"Wall Street Week Ahead for the trading week beginning June 24th, 2019","['MU', 'NKE', 'MKC', 'GIS', 'ON', 'MTD', 'LEN', 'PAYX', 'ACN', 'ALL', 'L', 'T', 'C', 'V', 'FDS', 'CAG', 'LOW', 'STZ', 'D', 'A', 'FDX', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'NOW', 'PM']"
2019-12-24,0,0.08336651,Best travel reward credit card options and deals as of December 2019?,"['ON', 'A', 'T', 'ARE']"
2019-03-06,1,0.90481883,"Today's Pre-Market News [Wednesday, March 6th, 2019]","['CRM', 'JNJ', 'ON', 'MRNA', 'COST', 'ALL', 'J', 'L', 'T', 'C', 'ROST', 'TGT', 'CIEN', 'D', 'GE', 'A', 'ADP', 'DLTR', 'DOW', 'AON', 'KR', 'ARE', 'IT', 'HAS', 'O', 'WELL', 'NEM', 'PM', 'KIM']"
2019-04-06,0,0.04099903,Underpaid by about $20k pre-promotion. New role is now underpaying me by $35K. What do I do?,"['BALL', 'LOW', 'ARE', 'IT', 'SO', 'HAS', 'WELL', 'ALL', 'ED', 'BA', 'A', 'D', 'TECH', 'MET', 'NOW', 'L', 'ON', 'T']"
2019-01-25,0,0.03604999,Love everyone's spreadsheet sharing! Has anyone successfully hooked up Google Data Studio?,"['HAS', 'ON', 'A', 'IT']"
2019-05-25,0,0.42833802,"Wall Street Week Ahead for the trading week beginning May 27th, 2019","['PANW', 'WDAY', 'TECH', 'ON', 'MTD', 'COST', 'ALL', 'L', 'T', 'C', 'V', 'DG', 'LOW', 'D', 'KEYS', 'A', 'DLTR', 'DOW', 'KEY', 'ARE', 'IT', 'SO', 'HAS', 'WELL', 'ULTA', 'NOW', 'PM']"
2019-01-15,1,0.98866826,"Global Stocks Trending in the News for January 15th, 2019","['ARE', 'DAL', 'F', 'IT', 'HAS', 'NOC', 'JPM', 'WELL', 'ALL', 'UNH', 'BA', 'A', 'WDC', 'APP', 'NEM', 'NOW', 'ON', 'C']"
2019-04-05,1,0.9430336,"Today's Pre-Market News [Friday, April 5th, 2019]","['NKE', 'JNJ', 'ON', 'LEN', 'ALL', 'J', 'L', 'TSLA', 'T', 'C', 'INTC', 'STZ', 'D', 'A', 'RSG', 'DOW', 'AMZN', 'ARE', 'IT', 'HAS', 'WELL', 'NOW']"
2019-12-02,1,0.73800874,"What's happening this week? Headlines on FB, MA, EA and VZ","['MA', 'WELL', 'L', 'A', 'ON', 'VZ', 'EA']"
2019-06-06,1,0.9894907,Grid Trading Systems: Low % DD?,"['LOW', 'IT', 'DD', 'A', 'NOW', 'ON', 'T']"
2019-12-06,1,0.953188,Noob question: is the stock market just basically a self fulfilling prophecy?,"['ARE', 'IT', 'SO', 'A', 'NOW', 'ON', 'T']"
